date,name,timestamp,received,passed,pass_rate
2020-09-17 01:26:40.336,top,1600277200000,512,512,100.0
2020-09-17 01:26:45.317,top,1600277205000,529,529,100.0
2020-09-17 01:26:50.247,top,1600277210000,534,534,100.0
2020-09-17 01:26:55.211,top,1600277215000,549,549,100.0
2020-09-17 01:27:00.162,top,1600277220000,471,471,100.0
2020-09-17 01:27:05.132,top,1600277225000,537,537,100.0
2020-09-17 01:27:10.087,top,1600277230000,567,525,92.5925925925926
2020-09-17 01:27:15.081,top,1600277235000,549,549,100.0
2020-09-17 01:27:20.076,top,1600277240000,560,560,100.0
2020-09-17 01:27:25.100,top,1600277245000,513,513,100.0
2020-09-17 01:27:30.084,top,1600277250000,514,514,100.0
2020-09-17 01:27:35.033,top,1600277255000,572,572,100.0
2020-09-17 01:27:40.398,top,1600277260000,522,522,100.0
2020-09-17 01:27:45.328,top,1600277265000,544,544,100.0
2020-09-17 01:27:50.267,top,1600277270000,537,537,100.0
2020-09-17 01:27:55.299,top,1600277275000,513,513,100.0
2020-09-17 01:28:00.223,top,1600277280000,580,580,100.0
2020-09-17 01:28:05.212,top,1600277285000,554,553,99.81949458483754
2020-09-17 01:28:10.172,top,1600277290000,558,557,99.82078853046595
2020-09-17 01:28:15.129,top,1600277295000,521,464,89.0595009596929
2020-09-17 01:28:20.100,top,1600277300000,551,544,98.72958257713249
2020-09-17 01:28:25.095,top,1600277305000,517,517,100.0
2020-09-17 01:28:30.133,top,1600277310000,532,532,100.0
2020-09-17 01:28:35.125,top,1600277315000,517,517,100.0
2020-09-17 01:28:40.086,top,1600277320000,569,569,100.0
2020-09-17 01:28:45.131,top,1600277325000,507,507,100.0
2020-09-17 01:28:50.107,top,1600277330000,507,507,100.0
2020-09-17 01:28:55.063,top,1600277335000,528,528,100.0
2020-09-17 01:29:00.089,top,1600277340000,551,551,100.0
2020-09-17 01:29:05.100,top,1600277345000,542,542,100.0
2020-09-17 01:29:10.081,top,1600277350000,545,545,100.0
2020-09-17 01:29:15.049,top,1600277355000,529,529,100.0
2020-09-17 01:29:20.014,top,1600277360000,593,593,100.0
2020-09-17 01:29:25.350,top,1600277365000,517,517,100.0
2020-09-17 01:29:30.311,top,1600277370000,542,542,100.0
2020-09-17 01:29:35.287,top,1600277375000,530,530,100.0
2020-09-17 01:29:40.233,top,1600277380000,520,520,100.0
2020-09-17 01:29:45.199,top,1600277385000,509,509,100.0
2020-09-17 01:29:50.161,top,1600277390000,524,524,100.0
2020-09-17 01:29:55.137,top,1600277395000,558,558,100.0
2020-09-17 01:30:00.058,top,1600277400000,533,532,99.812382739212
2020-09-17 01:30:05.072,top,1600277405000,556,556,100.0
2020-09-17 01:30:10.094,top,1600277410000,524,524,100.0
2020-09-17 01:30:15.035,top,1600277415000,557,557,100.0
2020-09-17 01:30:20.392,top,1600277420000,531,531,100.0
2020-09-17 01:30:25.322,top,1600277425000,533,533,100.0
2020-09-17 01:30:30.291,top,1600277430000,495,495,100.0
2020-09-17 01:30:35.224,top,1600277435000,580,580,100.0
2020-09-17 01:30:40.168,top,1600277440000,514,514,100.0
2020-09-17 01:30:45.148,top,1600277445000,564,564,100.0
2020-09-17 01:30:50.124,top,1600277450000,567,567,100.0
2020-09-17 01:30:55.077,top,1600277455000,533,533,100.0
2020-09-17 01:31:00.029,top,1600277460000,528,528,100.0
2020-09-17 01:31:05.011,top,1600277465000,580,580,100.0
2020-09-17 01:31:10.405,top,1600277470000,572,572,100.0
2020-09-17 01:31:15.393,top,1600277475000,508,508,100.0
2020-09-17 01:31:20.327,top,1600277480000,547,547,100.0
2020-09-17 01:31:25.315,top,1600277485000,484,484,100.0
2020-09-17 01:31:30.273,top,1600277490000,515,515,100.0
2020-09-17 01:31:35.274,top,1600277495000,515,515,100.0
2020-09-17 01:31:40.248,top,1600277500000,538,538,100.0
2020-09-17 01:31:45.211,top,1600277505000,530,530,100.0
2020-09-17 01:31:50.202,top,1600277510000,492,492,100.0
2020-09-17 01:31:55.171,top,1600277515000,485,485,100.0
2020-09-17 01:32:00.146,top,1600277520000,376,376,100.0
2020-09-17 01:32:05.086,top,1600277525000,388,388,100.0
2020-09-17 01:32:10.021,top,1600277530000,418,418,100.0
2020-09-17 01:32:15.379,top,1600277535000,405,405,100.0
2020-09-17 01:32:20.331,top,1600277540000,379,379,100.0
2020-09-17 01:32:25.285,top,1600277545000,377,377,100.0
2020-09-17 01:32:30.222,top,1600277550000,399,399,100.0
2020-09-17 01:32:35.186,top,1600277555000,393,393,100.0
2020-09-17 01:32:40.141,top,1600277560000,379,379,100.0
2020-09-17 01:32:45.099,top,1600277565000,379,379,100.0
2020-09-17 01:32:50.027,top,1600277570000,400,400,100.0
2020-09-17 01:32:55.384,top,1600277575000,410,410,100.0
2020-09-17 01:33:00.356,top,1600277580000,409,409,100.0
2020-09-17 01:33:05.309,top,1600277585000,369,369,100.0
2020-09-17 01:33:10.232,top,1600277590000,396,396,100.0
2020-09-17 01:33:15.173,top,1600277595000,383,383,100.0
2020-09-17 01:33:20.110,top,1600277600000,403,403,100.0
2020-09-17 01:33:25.046,top,1600277605000,413,413,100.0
2020-09-17 01:33:30.376,top,1600277610000,415,415,100.0
2020-09-17 01:33:35.287,top,1600277615000,393,393,100.0
2020-09-17 01:33:40.219,top,1600277620000,370,370,100.0
2020-09-17 01:33:45.154,top,1600277625000,406,406,100.0
2020-09-17 01:33:50.093,top,1600277630000,391,391,100.0
2020-09-17 01:33:55.020,top,1600277635000,430,430,100.0
2020-09-17 01:34:00.400,top,1600277640000,389,389,100.0
2020-09-17 01:34:05.331,top,1600277645000,394,394,100.0
2020-09-17 01:34:10.279,top,1600277650000,363,363,100.0
2020-09-17 01:34:15.193,top,1600277655000,404,404,100.0
2020-09-17 01:34:20.133,top,1600277660000,362,362,100.0
2020-09-17 01:34:25.067,top,1600277665000,390,390,100.0
2020-09-17 01:34:30.016,top,1600277670000,421,421,100.0
2020-09-17 01:34:35.383,top,1600277675000,393,393,100.0
2020-09-17 01:34:40.293,top,1600277680000,352,352,100.0
2020-09-17 01:34:45.240,top,1600277685000,401,401,100.0
2020-09-17 01:34:50.151,top,1600277690000,384,384,100.0
2020-09-17 01:34:55.093,top,1600277695000,365,365,100.0
2020-09-17 01:35:00.027,top,1600277700000,414,414,100.0
2020-09-17 01:35:05.013,top,1600277705000,446,446,100.0
2020-09-17 01:35:10.363,top,1600277710000,385,385,100.0
2020-09-17 01:35:15.297,top,1600277715000,403,403,100.0
2020-09-17 01:35:20.224,top,1600277720000,383,383,100.0
2020-09-17 01:35:25.136,top,1600277725000,418,418,100.0
2020-09-17 01:35:30.080,top,1600277730000,404,404,100.0
2020-09-17 01:35:35.052,top,1600277735000,425,425,100.0
2020-09-17 01:35:40.399,top,1600277740000,373,373,100.0
2020-09-17 01:35:45.331,top,1600277745000,391,391,100.0
2020-09-17 01:35:50.222,top,1600277750000,367,367,100.0
2020-09-17 01:35:55.167,top,1600277755000,388,388,100.0
2020-09-17 01:36:00.098,top,1600277760000,377,377,100.0
2020-09-17 01:36:05.017,top,1600277765000,394,394,100.0
2020-09-17 01:36:10.372,top,1600277770000,378,378,100.0
2020-09-17 01:36:15.321,top,1600277775000,383,383,100.0
2020-09-17 01:36:20.264,top,1600277780000,370,370,100.0
2020-09-17 01:36:25.199,top,1600277785000,393,393,100.0
2020-09-17 01:36:30.137,top,1600277790000,425,425,100.0
2020-09-17 01:36:35.092,top,1600277795000,390,390,100.0
2020-09-17 01:36:40.032,top,1600277800000,412,412,100.0
2020-09-17 01:36:45.370,top,1600277805000,420,420,100.0
2020-09-17 01:36:50.279,top,1600277810000,371,371,100.0
2020-09-17 01:36:55.193,top,1600277815000,374,374,100.0
2020-09-17 01:37:00.131,top,1600277820000,371,371,100.0
2020-09-17 01:37:05.074,top,1600277825000,407,407,100.0
2020-09-17 01:37:10.402,top,1600277830000,374,374,100.0
2020-09-17 01:37:15.342,top,1600277835000,367,367,100.0
2020-09-17 01:37:20.284,top,1600277840000,392,392,100.0
2020-09-17 01:37:25.223,top,1600277845000,389,389,100.0
2020-09-17 01:37:30.140,top,1600277850000,398,398,100.0
2020-09-17 01:37:35.074,top,1600277855000,377,377,100.0
2020-09-17 01:37:40.038,top,1600277860000,426,426,100.0
2020-09-17 01:37:45.009,top,1600277865000,455,455,100.0
2020-09-17 01:37:50.357,top,1600277870000,413,413,100.0
2020-09-17 01:37:55.295,top,1600277875000,384,384,100.0
2020-09-17 01:38:00.242,top,1600277880000,379,379,100.0
2020-09-17 01:38:05.136,top,1600277885000,401,401,100.0
2020-09-17 01:38:10.069,top,1600277890000,408,408,100.0
2020-09-17 01:38:15.025,top,1600277895000,408,408,100.0
2020-09-17 01:38:20.374,top,1600277900000,389,389,100.0
2020-09-17 01:38:25.310,top,1600277905000,417,417,100.0
2020-09-17 01:38:30.250,top,1600277910000,405,405,100.0
2020-09-17 01:38:35.187,top,1600277915000,408,408,100.0
2020-09-17 01:38:40.112,top,1600277920000,384,384,100.0
2020-09-17 01:38:45.026,top,1600277925000,431,431,100.0
2020-09-17 01:38:50.392,top,1600277930000,405,405,100.0
2020-09-17 01:38:55.333,top,1600277935000,381,381,100.0
2020-09-17 01:39:00.271,top,1600277940000,383,383,100.0
2020-09-17 01:39:05.198,top,1600277945000,373,373,100.0
2020-09-17 01:39:10.124,top,1600277950000,381,381,100.0
2020-09-17 01:39:15.071,top,1600277955000,362,362,100.0
2020-09-17 01:39:20.009,top,1600277960000,385,385,100.0
2020-09-17 01:39:25.327,top,1600277965000,384,384,100.0
2020-09-17 01:39:30.265,top,1600277970000,405,405,100.0
2020-09-17 01:39:35.213,top,1600277975000,372,372,100.0
2020-09-17 01:39:40.124,top,1600277980000,414,414,100.0
2020-09-17 01:39:45.083,top,1600277985000,369,369,100.0
2020-09-17 01:39:50.012,top,1600277990000,435,435,100.0
2020-09-17 01:39:55.389,top,1600277995000,397,397,100.0
2020-09-17 01:40:00.316,top,1600278000000,420,420,100.0
2020-09-17 01:40:05.289,top,1600278005000,403,403,100.0
2020-09-17 01:40:10.244,top,1600278010000,404,404,100.0
2020-09-17 01:40:15.199,top,1600278015000,393,393,100.0
2020-09-17 01:40:20.163,top,1600278020000,415,415,100.0
2020-09-17 01:40:25.070,top,1600278025000,385,385,100.0
2020-09-17 01:40:30.002,top,1600278030000,406,406,100.0
2020-09-17 01:40:35.356,top,1600278035000,371,371,100.0
2020-09-17 01:40:40.278,top,1600278040000,369,369,100.0
2020-09-17 01:40:45.185,top,1600278045000,370,370,100.0
2020-09-17 01:40:50.111,top,1600278050000,419,419,100.0
2020-09-17 01:40:55.035,top,1600278055000,358,358,100.0
2020-09-17 01:41:00.378,top,1600278060000,413,413,100.0
2020-09-17 01:41:05.334,top,1600278065000,413,413,100.0
2020-09-17 01:41:10.277,top,1600278070000,415,415,100.0
2020-09-17 01:41:15.217,top,1600278075000,357,357,100.0
2020-09-17 01:41:20.180,top,1600278080000,392,392,100.0
2020-09-17 01:41:25.186,top,1600278085000,448,448,100.0
2020-09-17 01:41:30.161,top,1600278090000,376,376,100.0
2020-09-17 01:41:35.118,top,1600278095000,416,416,100.0
2020-09-17 01:41:40.066,top,1600278100000,409,409,100.0
2020-09-17 01:41:45.004,top,1600278105000,410,410,100.0
2020-09-17 01:41:50.348,top,1600278110000,377,377,100.0
2020-09-17 01:41:55.280,top,1600278115000,417,417,100.0
2020-09-17 01:42:00.219,top,1600278120000,385,385,100.0
2020-09-17 01:42:05.183,top,1600278125000,389,389,100.0
2020-09-17 01:42:10.088,top,1600278130000,406,406,100.0
2020-09-17 01:42:15.043,top,1600278135000,437,437,100.0
2020-09-17 01:42:20.005,top,1600278140000,388,388,100.0
2020-09-17 01:42:25.347,top,1600278145000,374,374,100.0
2020-09-17 01:42:30.255,top,1600278150000,394,394,100.0
2020-09-17 01:42:35.167,top,1600278155000,388,388,100.0
2020-09-17 01:42:40.109,top,1600278160000,389,389,100.0
2020-09-17 01:42:45.040,top,1600278165000,450,450,100.0
2020-09-17 01:42:50.387,top,1600278170000,372,372,100.0
2020-09-17 01:42:55.328,top,1600278175000,412,412,100.0
2020-09-17 01:43:00.252,top,1600278180000,380,380,100.0
2020-09-17 01:43:05.179,top,1600278185000,392,392,100.0
2020-09-17 01:43:10.104,top,1600278190000,411,411,100.0
2020-09-17 01:43:15.033,top,1600278195000,441,441,100.0
2020-09-17 01:43:20.370,top,1600278200000,384,384,100.0
2020-09-17 01:43:25.311,top,1600278205000,400,400,100.0
2020-09-17 01:43:30.244,top,1600278210000,417,417,100.0
2020-09-17 01:43:35.225,top,1600278215000,406,406,100.0
2020-09-17 01:43:40.164,top,1600278220000,357,357,100.0
2020-09-17 01:43:45.080,top,1600278225000,395,395,100.0
2020-09-17 01:43:50.030,top,1600278230000,419,419,100.0
2020-09-17 01:43:55.373,top,1600278235000,401,401,100.0
2020-09-17 01:44:00.308,top,1600278240000,377,377,100.0
2020-09-17 01:44:05.302,top,1600278245000,403,403,100.0
2020-09-17 01:44:10.241,top,1600278250000,401,401,100.0
2020-09-17 01:44:15.188,top,1600278255000,389,389,100.0
2020-09-17 01:44:20.129,top,1600278260000,388,388,100.0
2020-09-17 01:44:25.041,top,1600278265000,415,415,100.0
2020-09-17 01:44:30.394,top,1600278270000,406,406,100.0
2020-09-17 01:44:35.383,top,1600278275000,367,367,100.0
2020-09-17 01:44:40.349,top,1600278280000,441,441,100.0
2020-09-17 01:44:45.301,top,1600278285000,394,394,100.0
2020-09-17 01:44:50.242,top,1600278290000,415,415,100.0
2020-09-17 01:44:55.170,top,1600278295000,521,521,100.0
2020-09-17 01:45:00.145,top,1600278300000,534,534,100.0
2020-09-17 01:45:05.162,top,1600278305000,589,589,100.0
2020-09-17 01:45:10.258,top,1600278310000,537,537,100.0
2020-09-17 01:45:15.270,top,1600278315000,560,560,100.0
2020-09-17 01:45:20.243,top,1600278320000,542,542,100.0
2020-09-17 01:45:25.212,top,1600278325000,504,504,100.0
2020-09-17 01:45:30.175,top,1600278330000,553,553,100.0
2020-09-17 01:45:35.134,top,1600278335000,548,542,98.90510948905109
2020-09-17 01:45:40.067,top,1600278340000,566,563,99.46996466431095
2020-09-17 01:45:45.073,top,1600278345000,596,596,100.0
2020-09-17 01:45:50.052,top,1600278350000,539,536,99.44341372912801
2020-09-17 01:45:55.007,top,1600278355000,597,597,100.0
2020-09-17 01:46:00.360,top,1600278360000,536,536,100.0
2020-09-17 01:46:05.340,top,1600278365000,527,527,100.0
2020-09-17 01:46:10.314,top,1600278370000,550,550,100.0
2020-09-17 01:46:15.310,top,1600278375000,532,532,100.0
2020-09-17 01:46:20.271,top,1600278380000,524,524,100.0
2020-09-17 01:46:25.203,top,1600278385000,561,561,100.0
2020-09-17 01:46:30.265,top,1600278390000,526,526,100.0
2020-09-17 01:46:35.324,top,1600278395000,529,529,100.0
2020-09-17 01:46:40.268,top,1600278400000,505,505,100.0
2020-09-17 01:46:45.251,top,1600278405000,525,525,100.0
2020-09-17 01:46:50.240,top,1600278410000,544,544,100.0
2020-09-17 01:46:55.254,top,1600278415000,533,533,100.0
2020-09-17 01:47:00.227,top,1600278420000,546,546,100.0
2020-09-17 01:47:05.187,top,1600278425000,519,519,100.0
2020-09-17 01:47:10.129,top,1600278430000,539,510,94.61966604823748
2020-09-17 01:47:15.173,top,1600278435000,548,481,87.77372262773723
2020-09-17 01:47:20.151,top,1600278440000,563,551,97.86856127886323
2020-09-17 01:47:25.095,top,1600278445000,576,558,96.875
2020-09-17 01:47:30.090,top,1600278450000,556,556,100.0
2020-09-17 01:47:35.084,top,1600278455000,506,506,100.0
2020-09-17 01:47:40.118,top,1600278460000,554,554,100.0
2020-09-17 01:47:45.102,top,1600278465000,536,536,100.0
2020-09-17 01:47:50.080,top,1600278470000,554,554,100.0
2020-09-17 01:47:55.077,top,1600278475000,532,532,100.0
2020-09-17 01:48:00.056,top,1600278480000,574,574,100.0
2020-09-17 01:48:05.402,top,1600278485000,520,520,100.0
2020-09-17 01:48:10.050,top,1600278490000,543,543,100.0
2020-09-17 01:48:15.125,top,1600278495000,521,521,100.0
2020-09-17 01:48:20.078,top,1600278500000,511,511,100.0
2020-09-17 01:48:25.026,top,1600278505000,588,588,100.0
2020-09-17 01:48:30.390,top,1600278510000,493,493,100.0
2020-09-17 01:48:35.358,top,1600278515000,512,512,100.0
2020-09-17 01:48:40.313,top,1600278520000,515,515,100.0
2020-09-17 01:48:45.279,top,1600278525000,545,545,100.0
2020-09-17 01:48:50.235,top,1600278530000,540,540,100.0
2020-09-17 01:48:55.213,top,1600278535000,497,497,100.0
2020-09-17 01:49:00.152,top,1600278540000,503,503,100.0
2020-09-17 01:49:05.104,top,1600278545000,571,571,100.0
2020-09-17 01:49:10.083,top,1600278550000,532,532,100.0
2020-09-17 01:49:15.053,top,1600278555000,584,584,100.0
2020-09-17 01:49:20.294,top,1600278560000,535,535,100.0
2020-09-17 01:49:25.354,top,1600278565000,518,518,100.0
2020-09-17 01:49:30.302,top,1600278570000,552,552,100.0
2020-09-17 01:49:35.270,top,1600278575000,534,534,100.0
2020-09-17 01:49:40.230,top,1600278580000,526,526,100.0
2020-09-17 01:49:45.147,top,1600278585000,566,566,100.0
2020-09-17 01:49:50.125,top,1600278590000,558,558,100.0
2020-09-17 01:49:55.147,top,1600278595000,546,546,100.0
2020-09-17 01:50:00.138,top,1600278600000,531,479,90.20715630885122
2020-09-17 01:50:05.163,top,1600278605000,578,559,96.7128027681661
2020-09-17 01:50:10.162,top,1600278610000,542,509,93.91143911439114
2020-09-17 01:50:15.144,top,1600278615000,544,544,100.0
2020-09-17 01:50:20.112,top,1600278620000,501,501,100.0
2020-09-17 01:50:25.068,top,1600278625000,547,547,100.0
2020-09-17 01:50:30.096,top,1600278630000,537,537,100.0
2020-09-17 01:50:35.118,top,1600278635000,565,565,100.0
2020-09-17 01:50:40.056,top,1600278640000,556,546,98.20143884892086
2020-09-17 01:50:45.042,top,1600278645000,569,566,99.47275922671353
2020-09-17 01:50:50.003,top,1600278650000,619,618,99.83844911147011
2020-09-17 01:50:55.339,top,1600278655000,553,539,97.46835443037975
2020-09-17 01:51:00.329,top,1600278660000,544,544,100.0
2020-09-17 01:51:05.278,top,1600278665000,489,489,100.0
2020-09-17 01:51:10.191,top,1600278670000,542,542,100.0
2020-09-17 01:51:15.141,top,1600278675000,540,540,100.0
2020-09-17 01:51:20.101,top,1600278680000,531,531,100.0
2020-09-17 01:51:25.056,top,1600278685000,584,584,100.0
2020-09-17 01:51:30.012,top,1600278690000,607,607,100.0
2020-09-17 01:51:35.388,top,1600278695000,538,538,100.0
2020-09-17 01:51:40.396,top,1600278700000,518,518,100.0
2020-09-17 01:51:45.070,top,1600278705000,571,571,100.0
2020-09-17 01:51:50.143,top,1600278710000,543,543,100.0
2020-09-17 01:51:55.109,top,1600278715000,525,525,100.0
2020-09-17 01:52:00.067,top,1600278720000,540,540,100.0
2020-09-17 01:52:05.036,top,1600278725000,543,543,100.0
2020-09-17 01:52:10.008,top,1600278730000,551,551,100.0
2020-09-17 01:52:15.013,top,1600278735000,568,568,100.0
2020-09-17 01:52:20.383,top,1600278740000,500,500,100.0
2020-09-17 01:52:25.327,top,1600278745000,571,571,100.0
2020-09-17 01:52:30.279,top,1600278750000,463,368,79.48164146868251
2020-09-17 01:52:35.064,top,1600278755000,602,535,88.87043189368771
2020-09-17 01:52:40.340,top,1600278760000,553,553,100.0
2020-09-17 01:52:45.326,top,1600278765000,563,563,100.0
2020-09-17 01:52:50.298,top,1600278770000,515,515,100.0
2020-09-17 01:52:55.241,top,1600278775000,540,540,100.0
2020-09-17 01:53:00.221,top,1600278780000,503,503,100.0
2020-09-17 01:53:05.157,top,1600278785000,533,533,100.0
2020-09-17 01:53:10.140,top,1600278790000,586,586,100.0
2020-09-17 01:53:15.152,top,1600278795000,554,554,100.0
2020-09-17 01:53:20.132,top,1600278800000,556,556,100.0
2020-09-17 01:53:25.105,top,1600278805000,546,546,100.0
2020-09-17 01:53:30.050,top,1600278810000,483,483,100.0
2020-09-17 01:53:35.001,top,1600278815000,616,616,100.0
2020-09-17 01:53:40.385,top,1600278820000,546,546,100.0
2020-09-17 01:53:45.052,top,1600278825000,530,530,100.0
2020-09-17 01:53:50.015,top,1600278830000,616,616,100.0
2020-09-17 01:53:55.404,top,1600278835000,505,505,100.0
2020-09-17 01:54:00.389,top,1600278840000,596,596,100.0
2020-09-17 01:54:05.366,top,1600278845000,568,568,100.0
2020-09-17 01:54:10.398,top,1600278850000,486,486,100.0
2020-09-17 01:54:15.338,top,1600278855000,541,541,100.0
2020-09-17 01:54:20.302,top,1600278860000,537,537,100.0
2020-09-17 01:54:25.233,top,1600278865000,562,562,100.0
2020-09-17 01:54:30.164,top,1600278870000,550,550,100.0
2020-09-17 01:54:35.039,top,1600278875000,578,578,100.0
2020-09-17 01:54:40.384,top,1600278880000,540,540,100.0
2020-09-17 01:54:45.006,top,1600278885000,530,530,100.0
2020-09-17 01:54:50.379,top,1600278890000,526,526,100.0
2020-09-17 01:54:55.314,top,1600278895000,552,552,100.0
2020-09-17 01:55:00.265,top,1600278900000,538,538,100.0
2020-09-17 01:55:05.233,top,1600278905000,520,520,100.0
2020-09-17 01:55:10.171,top,1600278910000,560,560,100.0
2020-09-17 01:55:15.149,top,1600278915000,549,549,100.0
2020-09-17 01:55:20.128,top,1600278920000,565,565,100.0
2020-09-17 01:55:25.144,top,1600278925000,529,529,100.0
2020-09-17 01:55:30.089,top,1600278930000,547,547,100.0
2020-09-17 01:55:35.121,top,1600278935000,570,570,100.0
2020-09-17 01:55:40.119,top,1600278940000,566,566,100.0
2020-09-17 01:55:45.140,top,1600278945000,515,515,100.0
2020-09-17 01:55:50.108,top,1600278950000,549,549,100.0
2020-09-17 01:55:55.132,top,1600278955000,545,545,100.0
2020-09-17 01:56:00.085,top,1600278960000,552,544,98.55072463768117
2020-09-17 01:56:05.080,top,1600278965000,552,523,94.7463768115942
2020-09-17 01:56:10.040,top,1600278970000,558,548,98.2078853046595
2020-09-17 01:56:15.038,top,1600278975000,571,548,95.97197898423818
2020-09-17 01:56:20.038,top,1600278980000,580,521,89.82758620689654
2020-09-17 01:56:25.014,top,1600278985000,594,590,99.32659932659934
2020-09-17 01:56:30.385,top,1600278990000,546,545,99.81684981684981
2020-09-17 01:56:35.345,top,1600278995000,534,534,100.0
2020-09-17 01:56:40.343,top,1600279000000,541,541,100.0
2020-09-17 01:56:45.302,top,1600279005000,552,552,100.0
2020-09-17 01:56:50.260,top,1600279010000,522,522,100.0
2020-09-17 01:56:55.220,top,1600279015000,530,530,100.0
2020-09-17 01:57:00.228,top,1600279020000,531,531,100.0
2020-09-17 01:57:05.199,top,1600279025000,573,537,93.717277486911
2020-09-17 01:57:10.147,top,1600279030000,545,427,78.34862385321101
2020-09-17 01:57:15.128,top,1600279035000,553,535,96.74502712477397
2020-09-17 01:57:20.105,top,1600279040000,521,506,97.12092130518234
2020-09-17 01:57:25.078,top,1600279045000,524,524,100.0
2020-09-17 01:57:30.073,top,1600279050000,487,451,92.60780287474333
2020-09-17 01:57:35.019,top,1600279055000,14,14,100.0
2020-09-17 01:57:40.323,top,1600279060000,7,7,100.0
2020-09-17 01:57:45.193,top,1600279065000,10,10,100.0
2020-09-17 01:57:50.062,top,1600279070000,7,7,100.0
2020-09-17 01:57:55.332,top,1600279075000,14,14,100.0
2020-09-17 01:58:00.216,top,1600279080000,6,6,100.0
2020-09-17 01:58:05.087,top,1600279085000,6,6,100.0
2020-09-17 01:58:10.364,top,1600279090000,7,7,100.0
2020-09-17 01:58:15.258,top,1600279095000,11,11,100.0
2020-09-17 01:58:20.132,top,1600279100000,9,9,100.0
2020-09-17 01:58:25.002,top,1600279105000,8,8,100.0
2020-09-17 01:58:30.306,top,1600279110000,12,12,100.0
2020-09-17 01:58:35.179,top,1600279115000,13,13,100.0
2020-09-17 01:58:40.050,top,1600279120000,11,11,100.0
2020-09-17 01:58:45.352,top,1600279125000,7,7,100.0
2020-09-17 01:58:50.229,top,1600279130000,7,7,100.0
2020-09-17 01:58:55.110,top,1600279135000,13,13,100.0
2020-09-17 01:59:00.397,top,1600279140000,8,8,100.0
2020-09-17 01:59:05.267,top,1600279145000,11,11,100.0
2020-09-17 01:59:10.142,top,1600279150000,7,7,100.0
2020-09-17 01:59:15.038,top,1600279155000,6,6,100.0
2020-09-17 01:59:20.313,top,1600279160000,14,14,100.0
2020-09-17 01:59:25.187,top,1600279165000,5,5,100.0
2020-09-17 01:59:30.076,top,1600279170000,8,8,100.0
2020-09-17 01:59:35.353,top,1600279175000,7,7,100.0
2020-09-17 01:59:40.226,top,1600279180000,5,5,100.0
2020-09-17 01:59:45.112,top,1600279185000,11,11,100.0
2020-09-17 01:59:50.390,top,1600279190000,14,14,100.0
2020-09-17 01:59:55.268,top,1600279195000,13,13,100.0
2020-09-17 00:49:33.958,default,1600274970000,21,21,100.0
2020-09-17 00:49:35.181,default,1600274975000,77,77,100.0
2020-09-17 00:49:40.093,default,1600274980000,71,71,100.0
2020-09-17 00:49:45.047,default,1600274985000,76,76,100.0
2020-09-17 00:49:50.408,default,1600274990000,63,63,100.0
2020-09-17 00:49:55.328,default,1600274995000,87,87,100.0
2020-09-17 00:50:00.270,default,1600275000000,69,69,100.0
2020-09-17 00:50:05.197,default,1600275005000,64,64,100.0
2020-09-17 00:50:10.147,default,1600275010000,73,73,100.0
2020-09-17 00:50:15.055,default,1600275015000,71,71,100.0
2020-09-17 00:50:20.407,default,1600275020000,74,74,100.0
2020-09-17 00:50:25.327,default,1600275025000,71,71,100.0
2020-09-17 00:50:30.288,default,1600275030000,74,74,100.0
2020-09-17 00:50:35.202,default,1600275035000,78,78,100.0
2020-09-17 00:50:40.088,default,1600275040000,82,82,100.0
2020-09-17 00:50:45.023,default,1600275045000,71,71,100.0
2020-09-17 00:50:50.400,default,1600275050000,71,71,100.0
2020-09-17 00:50:55.317,default,1600275055000,66,66,100.0
2020-09-17 00:51:00.218,default,1600275060000,63,63,100.0
2020-09-17 00:51:05.138,default,1600275065000,80,80,100.0
2020-09-17 00:51:10.051,default,1600275070000,79,79,100.0
2020-09-17 00:51:15.383,default,1600275075000,74,74,100.0
2020-09-17 00:51:20.298,default,1600275080000,74,74,100.0
2020-09-17 00:51:25.208,default,1600275085000,81,81,100.0
2020-09-17 00:51:30.163,default,1600275090000,75,75,100.0
2020-09-17 00:51:35.078,default,1600275095000,72,72,100.0
2020-09-17 00:51:40.012,default,1600275100000,74,74,100.0
2020-09-17 00:51:45.324,default,1600275105000,71,71,100.0
2020-09-17 00:51:50.247,default,1600275110000,64,64,100.0
2020-09-17 00:51:55.155,default,1600275115000,72,72,100.0
2020-09-17 00:52:00.064,default,1600275120000,67,67,100.0
2020-09-17 00:52:05.012,default,1600275125000,85,85,100.0
2020-09-17 00:52:10.344,default,1600275130000,56,56,100.0
2020-09-17 00:52:15.247,default,1600275135000,62,62,100.0
2020-09-17 00:52:20.167,default,1600275140000,68,68,100.0
2020-09-17 00:52:25.096,default,1600275145000,82,82,100.0
2020-09-17 00:52:30.045,default,1600275150000,81,81,100.0
2020-09-17 00:52:35.356,default,1600275155000,62,62,100.0
2020-09-17 00:52:40.309,default,1600275160000,69,69,100.0
2020-09-17 00:52:45.222,default,1600275165000,78,78,100.0
2020-09-17 00:52:50.127,default,1600275170000,71,71,100.0
2020-09-17 00:52:55.086,default,1600275175000,70,70,100.0
2020-09-17 00:53:00.008,default,1600275180000,73,73,100.0
2020-09-17 00:53:05.368,default,1600275185000,69,69,100.0
2020-09-17 00:53:10.290,default,1600275190000,79,79,100.0
2020-09-17 00:53:15.217,default,1600275195000,80,80,100.0
