2020-09-17 01:01:44.633|||mclaren|tune|0||1600275704633|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.771640|0.599983|0.80|1.00
2020-09-17 01:01:44.633|||mclaren|tune|0||1600275704633|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.771640|0.599983|0.80|1.00
2020-09-17 01:01:45.039|||mclaren|tune|0||1600275705039|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.310458|0.533252|0.80|1.00
2020-09-17 01:01:45.039|||mclaren|tune|0||1600275705039|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.310458|0.533252|0.80|1.00
2020-09-17 01:01:45.475|||mclaren|tune|0||1600275705475|top|false|true|22|22|0|1.000000|1.000000|1.000000|0.740661|0.648057|0.80|1.00
2020-09-17 01:01:45.475|||mclaren|tune|0||1600275705475|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.740661|0.648057|0.80|1.00
2020-09-17 01:01:45.881|||mclaren|tune|0||1600275705881|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.400138|0.608440|0.80|1.00
2020-09-17 01:01:45.881|||mclaren|tune|0||1600275705881|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.400138|0.608440|0.80|1.00
2020-09-17 01:01:46.286|||mclaren|tune|0||1600275706286|top|false|true|18|18|0|1.000000|1.000000|1.000000|0.901797|0.606106|0.80|1.00
2020-09-17 01:01:46.286|||mclaren|tune|0||1600275706286|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.901797|0.606106|0.80|1.00
2020-09-17 01:01:46.694|||mclaren|tune|0||1600275706694|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.617642|0.613364|0.80|1.00
2020-09-17 01:01:46.694|||mclaren|tune|0||1600275706694|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.617642|0.613364|0.80|1.00
2020-09-17 01:01:47.102|||mclaren|tune|0||1600275707102|top|true|true|20|20|0|1.000000|1.000000|1.000000|0.980422|0.828879|0.80|1.00
2020-09-17 01:01:47.102|||mclaren|tune|0||1600275707102|default|true|true|7|7|0|1.000000|1.000000|1.000000|0.980422|0.828879|0.80|1.00
2020-09-17 01:01:47.508|||mclaren|tune|0||1600275707508|top|false|true|15|15|0|1.000000|1.000000|1.000000|0.611833|0.660282|0.80|1.00
2020-09-17 01:01:47.508|||mclaren|tune|0||1600275707508|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.611833|0.660282|0.80|1.00
2020-09-17 01:01:47.914|||mclaren|tune|0||1600275707914|top|false|true|15|15|0|1.000000|1.000000|1.000000|0.331152|0.579575|0.80|1.00
2020-09-17 01:01:47.914|||mclaren|tune|0||1600275707914|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.331152|0.579575|0.80|1.00
2020-09-17 01:01:48.359|||mclaren|tune|0||1600275708359|top|true|true|24|24|0|1.000000|1.000000|1.000000|0.887365|0.804920|0.80|1.00
2020-09-17 01:01:48.359|||mclaren|tune|0||1600275708359|default|true|true|4|4|0|1.000000|1.000000|1.000000|0.887365|0.804920|0.80|1.00
2020-09-17 01:01:48.765|||mclaren|tune|0||1600275708765|top|true|true|23|23|0|1.000000|1.000000|1.000000|0.952779|0.802788|0.80|1.00
2020-09-17 01:01:48.765|||mclaren|tune|0||1600275708765|default|true|true|11|11|0|1.000000|1.000000|1.000000|0.952779|0.802788|0.80|1.00
2020-09-17 01:01:49.176|||mclaren|tune|0||1600275709176|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.991828|0.644440|0.80|1.00
2020-09-17 01:01:49.176|||mclaren|tune|0||1600275709176|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.991828|0.644440|0.80|1.00
2020-09-17 01:01:49.583|||mclaren|tune|0||1600275709583|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.445208|0.655158|0.80|1.00
2020-09-17 01:01:49.583|||mclaren|tune|0||1600275709583|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.445208|0.655158|0.80|1.00
2020-09-17 01:01:50.020|||mclaren|tune|0||1600275710020|top|false|true|28|28|0|1.000000|1.000000|1.000000|0.939484|0.745468|0.80|1.00
2020-09-17 01:01:50.020|||mclaren|tune|0||1600275710020|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.939484|0.745468|0.80|1.00
2020-09-17 01:01:50.426|||mclaren|tune|0||1600275710426|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.952314|0.604933|0.80|1.00
2020-09-17 01:01:50.426|||mclaren|tune|0||1600275710426|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.952314|0.604933|0.80|1.00
2020-09-17 01:01:50.832|||mclaren|tune|0||1600275710832|top|false|true|18|18|0|1.000000|1.000000|1.000000|0.798434|0.668458|0.80|1.00
2020-09-17 01:01:50.832|||mclaren|tune|0||1600275710832|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.798434|0.668458|0.80|1.00
2020-09-17 01:01:51.241|||mclaren|tune|0||1600275711241|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.529046|0.660661|0.80|1.00
2020-09-17 01:01:51.241|||mclaren|tune|0||1600275711241|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.529046|0.660661|0.80|1.00
2020-09-17 01:01:51.647|||mclaren|tune|0||1600275711647|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.665974|0.731122|0.80|1.00
2020-09-17 01:01:51.647|||mclaren|tune|0||1600275711647|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.665974|0.731122|0.80|1.00
2020-09-17 01:01:52.056|||mclaren|tune|0||1600275712056|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.927106|0.612699|0.80|1.00
2020-09-17 01:01:52.056|||mclaren|tune|0||1600275712056|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.927106|0.612699|0.80|1.00
2020-09-17 01:01:52.502|||mclaren|tune|0||1600275712502|top|false|true|26|26|0|1.000000|1.000000|1.000000|0.392449|0.671287|0.80|1.00
2020-09-17 01:01:52.502|||mclaren|tune|0||1600275712502|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.392449|0.671287|0.80|1.00
2020-09-17 01:01:52.907|||mclaren|tune|0||1600275712907|top|false|true|23|23|0|1.000000|1.000000|1.000000|0.775566|0.748685|0.80|1.00
2020-09-17 01:01:52.907|||mclaren|tune|0||1600275712907|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.775566|0.748685|0.80|1.00
2020-09-17 01:01:53.313|||mclaren|tune|0||1600275713313|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.868266|0.630871|0.80|1.00
2020-09-17 01:01:53.313|||mclaren|tune|0||1600275713313|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.868266|0.630871|0.80|1.00
2020-09-17 01:01:53.718|||mclaren|tune|0||1600275713718|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.730618|0.694547|0.80|1.00
2020-09-17 01:01:53.718|||mclaren|tune|0||1600275713718|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.730618|0.694547|0.80|1.00
2020-09-17 01:01:54.123|||mclaren|tune|0||1600275714123|top|false|true|18|18|0|1.000000|1.000000|1.000000|0.729281|0.653353|0.80|1.00
2020-09-17 01:01:54.123|||mclaren|tune|0||1600275714123|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.729281|0.653353|0.80|1.00
2020-09-17 01:01:54.559|||mclaren|tune|0||1600275714559|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.378515|0.621476|0.80|1.00
2020-09-17 01:01:54.559|||mclaren|tune|0||1600275714559|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.378515|0.621476|0.80|1.00
2020-09-17 01:01:54.966|||mclaren|tune|0||1600275714966|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.423538|0.681951|0.80|1.00
2020-09-17 01:01:54.966|||mclaren|tune|0||1600275714966|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.423538|0.681951|0.80|1.00
2020-09-17 01:01:55.371|||mclaren|tune|0||1600275715371|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.736809|0.678339|0.80|1.00
2020-09-17 01:01:55.371|||mclaren|tune|0||1600275715371|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.736809|0.678339|0.80|1.00
2020-09-17 01:01:55.777|||mclaren|tune|0||1600275715777|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.345968|0.613891|0.80|1.00
2020-09-17 01:01:55.777|||mclaren|tune|0||1600275715777|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.345968|0.613891|0.80|1.00
2020-09-17 01:01:56.184|||mclaren|tune|0||1600275716184|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.712275|0.577278|0.80|1.00
2020-09-17 01:01:56.184|||mclaren|tune|0||1600275716184|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.712275|0.577278|0.80|1.00
2020-09-17 01:01:56.619|||mclaren|tune|0||1600275716619|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.636205|0.640175|0.80|1.00
2020-09-17 01:01:56.619|||mclaren|tune|0||1600275716619|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.636205|0.640175|0.80|1.00
2020-09-17 01:01:57.024|||mclaren|tune|0||1600275717024|top|false|true|28|28|0|1.000000|1.000000|1.000000|0.506140|0.713130|0.80|1.00
2020-09-17 01:01:57.024|||mclaren|tune|0||1600275717024|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.506140|0.713130|0.80|1.00
2020-09-17 01:01:57.429|||mclaren|tune|0||1600275717429|top|false|true|25|25|0|1.000000|1.000000|1.000000|0.697650|0.679610|0.80|1.00
2020-09-17 01:01:57.429|||mclaren|tune|0||1600275717429|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.697650|0.679610|0.80|1.00
2020-09-17 01:01:57.834|||mclaren|tune|0||1600275717834|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.793528|0.632338|0.80|1.00
2020-09-17 01:01:57.834|||mclaren|tune|0||1600275717834|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.793528|0.632338|0.80|1.00
2020-09-17 01:01:58.239|||mclaren|tune|0||1600275718239|top|false|true|22|22|0|1.000000|1.000000|1.000000|0.842322|0.699916|0.80|1.00
2020-09-17 01:01:58.239|||mclaren|tune|0||1600275718239|default|false|true|2|2|0|1.000000|1.000000|1.000000|0.842322|0.699916|0.80|1.00
2020-09-17 01:01:58.673|||mclaren|tune|0||1600275718673|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.604874|0.713340|0.80|1.00
2020-09-17 01:01:58.673|||mclaren|tune|0||1600275718673|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.604874|0.713340|0.80|1.00
2020-09-17 01:01:59.080|||mclaren|tune|0||1600275719079|top|false|true|23|23|0|1.000000|1.000000|1.000000|0.445860|0.693180|0.80|1.00
2020-09-17 01:01:59.080|||mclaren|tune|0||1600275719080|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.445860|0.693180|0.80|1.00
2020-09-17 01:01:59.486|||mclaren|tune|0||1600275719486|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.472127|0.575638|0.80|1.00
2020-09-17 01:01:59.486|||mclaren|tune|0||1600275719486|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.472127|0.575638|0.80|1.00
2020-09-17 01:01:59.893|||mclaren|tune|0||1600275719893|top|false|true|26|26|0|1.000000|1.000000|1.000000|0.844909|0.687921|0.80|1.00
2020-09-17 01:01:59.893|||mclaren|tune|0||1600275719893|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.844909|0.687921|0.80|1.00
2020-09-17 01:02:00.301|||mclaren|tune|0||1600275720301|top|false|true|23|23|0|1.000000|1.000000|1.000000|0.622619|0.713034|0.80|1.00
2020-09-17 01:02:00.301|||mclaren|tune|0||1600275720301|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.622619|0.713034|0.80|1.00
2020-09-17 01:02:00.709|||mclaren|tune|0||1600275720709|top|false|true|15|15|0|1.000000|1.000000|1.000000|0.650853|0.647175|0.80|1.00
2020-09-17 01:02:00.709|||mclaren|tune|0||1600275720709|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.650853|0.647175|0.80|1.00
2020-09-17 01:02:01.133|||mclaren|tune|0||1600275721133|top|false|true|27|27|0|1.000000|1.000000|1.000000|0.739277|0.657066|0.80|1.00
2020-09-17 01:02:01.133|||mclaren|tune|0||1600275721133|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.739277|0.657066|0.80|1.00
2020-09-17 01:02:01.539|||mclaren|tune|0||1600275721539|top|true|true|21|21|0|1.000000|1.000000|1.000000|0.985998|0.837128|0.80|1.00
2020-09-17 01:02:01.539|||mclaren|tune|0||1600275721539|default|true|true|14|14|0|1.000000|1.000000|1.000000|0.985998|0.837128|0.80|1.00
2020-09-17 01:02:01.945|||mclaren|tune|0||1600275721945|top|false|true|18|18|0|1.000000|1.000000|1.000000|0.415014|0.704044|0.80|1.00
2020-09-17 01:02:01.945|||mclaren|tune|0||1600275721945|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.415014|0.704044|0.80|1.00
2020-09-17 01:02:02.351|||mclaren|tune|0||1600275722351|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.897364|0.655018|0.80|1.00
2020-09-17 01:02:02.351|||mclaren|tune|0||1600275722351|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.897364|0.655018|0.80|1.00
2020-09-17 01:02:02.756|||mclaren|tune|0||1600275722756|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.571280|0.653524|0.80|1.00
2020-09-17 01:02:02.756|||mclaren|tune|0||1600275722756|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.571280|0.653524|0.80|1.00
2020-09-17 01:02:03.194|||mclaren|tune|0||1600275723194|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.366050|0.635444|0.80|1.00
2020-09-17 01:02:03.194|||mclaren|tune|0||1600275723194|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.366050|0.635444|0.80|1.00
2020-09-17 01:02:03.602|||mclaren|tune|0||1600275723602|top|false|true|23|23|0|1.000000|1.000000|1.000000|0.555658|0.638545|0.80|1.00
2020-09-17 01:02:03.603|||mclaren|tune|0||1600275723602|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.555658|0.638545|0.80|1.00
2020-09-17 01:02:04.008|||mclaren|tune|0||1600275724008|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.507333|0.576198|0.80|1.00
2020-09-17 01:02:04.008|||mclaren|tune|0||1600275724008|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.507333|0.576198|0.80|1.00
2020-09-17 01:02:04.413|||mclaren|tune|0||1600275724413|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.730495|0.596883|0.80|1.00
2020-09-17 01:02:04.413|||mclaren|tune|0||1600275724413|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.730495|0.596883|0.80|1.00
2020-09-17 01:02:04.820|||mclaren|tune|0||1600275724820|top|false|true|14|14|0|1.000000|1.000000|1.000000|0.478338|0.566175|0.80|1.00
2020-09-17 01:02:04.820|||mclaren|tune|0||1600275724820|default|false|true|2|2|0|1.000000|1.000000|1.000000|0.478338|0.566175|0.80|1.00
2020-09-17 01:02:05.227|||mclaren|tune|0||1600275725227|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.884365|0.557582|0.80|1.00
2020-09-17 01:02:05.227|||mclaren|tune|0||1600275725227|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.884365|0.557582|0.80|1.00
2020-09-17 01:02:05.645|||mclaren|tune|0||1600275725645|top|false|true|9|9|0|1.000000|1.000000|1.000000|0.566284|0.562325|0.80|1.00
2020-09-17 01:02:05.645|||mclaren|tune|0||1600275725645|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.566284|0.562325|0.80|1.00
2020-09-17 01:02:06.051|||mclaren|tune|0||1600275726051|top|false|true|18|18|0|1.000000|1.000000|1.000000|0.361457|0.613227|0.80|1.00
2020-09-17 01:02:06.051|||mclaren|tune|0||1600275726051|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.361457|0.613227|0.80|1.00
2020-09-17 01:02:06.456|||mclaren|tune|0||1600275726456|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.373250|0.628015|0.80|1.00
2020-09-17 01:02:06.456|||mclaren|tune|0||1600275726456|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.373250|0.628015|0.80|1.00
2020-09-17 01:02:06.861|||mclaren|tune|0||1600275726861|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.796267|0.662864|0.80|1.00
2020-09-17 01:02:06.861|||mclaren|tune|0||1600275726861|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.796267|0.662864|0.80|1.00
2020-09-17 01:02:07.266|||mclaren|tune|0||1600275727266|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.372601|0.548833|0.80|1.00
2020-09-17 01:02:07.266|||mclaren|tune|0||1600275727266|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.372601|0.548833|0.80|1.00
2020-09-17 01:02:07.671|||mclaren|tune|0||1600275727671|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.459629|0.491896|0.80|1.00
2020-09-17 01:02:07.671|||mclaren|tune|0||1600275727671|default|false|true|4|4|0|1.000000|1.000000|1.000000|0.459629|0.491896|0.80|1.00
2020-09-17 01:02:08.077|||mclaren|tune|0||1600275728077|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.595525|0.621430|0.80|1.00
2020-09-17 01:02:08.077|||mclaren|tune|0||1600275728077|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.595525|0.621430|0.80|1.00
2020-09-17 01:02:08.498|||mclaren|tune|0||1600275728498|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.587658|0.702415|0.80|1.00
2020-09-17 01:02:08.498|||mclaren|tune|0||1600275728498|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.587658|0.702415|0.80|1.00
2020-09-17 01:02:08.906|||mclaren|tune|0||1600275728906|top|false|true|22|22|0|1.000000|1.000000|1.000000|0.399057|0.703563|0.80|1.00
2020-09-17 01:02:08.906|||mclaren|tune|0||1600275728906|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.399057|0.703563|0.80|1.00
2020-09-17 01:02:09.312|||mclaren|tune|0||1600275729312|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.730160|0.668481|0.80|1.00
2020-09-17 01:02:09.312|||mclaren|tune|0||1600275729312|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.730160|0.668481|0.80|1.00
2020-09-17 01:02:09.718|||mclaren|tune|0||1600275729718|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.561311|0.659651|0.80|1.00
2020-09-17 01:02:09.718|||mclaren|tune|0||1600275729718|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.561311|0.659651|0.80|1.00
2020-09-17 01:02:10.124|||mclaren|tune|0||1600275730124|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.865532|0.718527|0.80|1.00
2020-09-17 01:02:10.124|||mclaren|tune|0||1600275730124|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.865532|0.718527|0.80|1.00
2020-09-17 01:02:10.546|||mclaren|tune|0||1600275730546|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.811769|0.693154|0.80|1.00
2020-09-17 01:02:10.546|||mclaren|tune|0||1600275730546|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.811769|0.693154|0.80|1.00
2020-09-17 01:02:10.955|||mclaren|tune|0||1600275730955|top|false|true|18|18|0|1.000000|1.000000|1.000000|0.736843|0.625381|0.80|1.00
2020-09-17 01:02:10.955|||mclaren|tune|0||1600275730955|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.736843|0.625381|0.80|1.00
2020-09-17 01:02:11.360|||mclaren|tune|0||1600275731360|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.526323|0.604869|0.80|1.00
2020-09-17 01:02:11.360|||mclaren|tune|0||1600275731360|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.526323|0.604869|0.80|1.00
2020-09-17 01:02:11.768|||mclaren|tune|0||1600275731768|top|false|true|19|19|0|1.000000|1.000000|1.000000|0.491305|0.632167|0.80|1.00
2020-09-17 01:02:11.768|||mclaren|tune|0||1600275731768|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.491305|0.632167|0.80|1.00
2020-09-17 01:02:12.173|||mclaren|tune|0||1600275732173|top|false|true|24|24|0|1.000000|1.000000|1.000000|0.843757|0.706981|0.80|1.00
2020-09-17 01:02:12.173|||mclaren|tune|0||1600275732173|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.843757|0.706981|0.80|1.00
2020-09-17 01:02:12.615|||mclaren|tune|0||1600275732615|top|false|true|11|11|0|1.000000|1.000000|1.000000|0.618167|0.539301|0.80|1.00
2020-09-17 01:02:12.615|||mclaren|tune|0||1600275732615|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.618167|0.539301|0.80|1.00
2020-09-17 01:02:13.020|||mclaren|tune|0||1600275733020|top|false|true|18|18|0|1.000000|1.000000|1.000000|0.648706|0.662786|0.80|1.00
2020-09-17 01:02:13.020|||mclaren|tune|0||1600275733020|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.648706|0.662786|0.80|1.00
2020-09-17 01:02:13.426|||mclaren|tune|0||1600275733426|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.853354|0.670469|0.80|1.00
2020-09-17 01:02:13.426|||mclaren|tune|0||1600275733426|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.853354|0.670469|0.80|1.00
2020-09-17 01:02:13.831|||mclaren|tune|0||1600275733831|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.560400|0.590118|0.80|1.00
2020-09-17 01:02:13.831|||mclaren|tune|0||1600275733831|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.560400|0.590118|0.80|1.00
2020-09-17 01:02:14.236|||mclaren|tune|0||1600275734236|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.690379|0.590477|0.80|1.00
2020-09-17 01:02:14.236|||mclaren|tune|0||1600275734236|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.690379|0.590477|0.80|1.00
2020-09-17 01:02:14.645|||mclaren|tune|0||1600275734644|top|false|true|22|22|0|1.000000|1.000000|1.000000|0.882496|0.646208|0.80|1.00
2020-09-17 01:02:14.645|||mclaren|tune|0||1600275734645|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.882496|0.646208|0.80|1.00
2020-09-17 01:02:15.072|||mclaren|tune|0||1600275735072|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.830722|0.658971|0.80|1.00
2020-09-17 01:02:15.072|||mclaren|tune|0||1600275735072|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.830722|0.658971|0.80|1.00
2020-09-17 01:02:15.477|||mclaren|tune|0||1600275735477|top|false|true|24|24|0|1.000000|1.000000|1.000000|0.927595|0.772468|0.80|1.00
2020-09-17 01:02:15.477|||mclaren|tune|0||1600275735477|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.927595|0.772468|0.80|1.00
2020-09-17 01:02:15.883|||mclaren|tune|0||1600275735883|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.942598|0.660261|0.80|1.00
2020-09-17 01:02:15.883|||mclaren|tune|0||1600275735883|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.942598|0.660261|0.80|1.00
2020-09-17 01:02:16.289|||mclaren|tune|0||1600275736289|top|false|true|15|15|0|1.000000|1.000000|1.000000|0.832165|0.686317|0.80|1.00
2020-09-17 01:02:16.289|||mclaren|tune|0||1600275736289|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.832165|0.686317|0.80|1.00
2020-09-17 01:02:16.695|||mclaren|tune|0||1600275736695|top|false|true|22|22|0|1.000000|1.000000|1.000000|0.745387|0.720696|0.80|1.00
2020-09-17 01:02:16.695|||mclaren|tune|0||1600275736695|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.745387|0.720696|0.80|1.00
2020-09-17 01:02:17.132|||mclaren|tune|0||1600275737132|top|false|true|22|22|0|1.000000|1.000000|1.000000|0.621166|0.726416|0.80|1.00
2020-09-17 01:02:17.132|||mclaren|tune|0||1600275737132|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.621166|0.726416|0.80|1.00
2020-09-17 01:02:17.538|||mclaren|tune|0||1600275737538|top|false|true|10|10|0|1.000000|1.000000|1.000000|0.415314|0.552947|0.80|1.00
2020-09-17 01:02:17.538|||mclaren|tune|0||1600275737538|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.415314|0.552947|0.80|1.00
2020-09-17 01:02:17.945|||mclaren|tune|0||1600275737945|top|false|true|16|16|0|1.000000|1.000000|1.000000|0.752228|0.625039|0.80|1.00
2020-09-17 01:02:17.945|||mclaren|tune|0||1600275737945|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.752228|0.625039|0.80|1.00
2020-09-17 01:02:18.354|||mclaren|tune|0||1600275738354|top|false|true|18|18|0|1.000000|1.000000|1.000000|0.890991|0.685357|0.80|1.00
2020-09-17 01:02:18.354|||mclaren|tune|0||1600275738354|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.890991|0.685357|0.80|1.00
2020-09-17 01:02:18.760|||mclaren|tune|0||1600275738760|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.477327|0.654666|0.80|1.00
2020-09-17 01:02:18.760|||mclaren|tune|0||1600275738760|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.477327|0.654666|0.80|1.00
2020-09-17 01:02:19.166|||mclaren|tune|0||1600275739166|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.361173|0.617070|0.80|1.00
2020-09-17 01:02:19.166|||mclaren|tune|0||1600275739166|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.361173|0.617070|0.80|1.00
2020-09-17 01:02:19.572|||mclaren|tune|0||1600275739572|top|false|true|15|15|0|1.000000|1.000000|1.000000|0.470278|0.626340|0.80|1.00
2020-09-17 01:02:19.572|||mclaren|tune|0||1600275739572|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.470278|0.626340|0.80|1.00
2020-09-17 01:02:19.998|||mclaren|tune|0||1600275739998|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.602036|0.638686|0.80|1.00
2020-09-17 01:02:19.998|||mclaren|tune|0||1600275739998|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.602036|0.638686|0.80|1.00
2020-09-17 01:02:20.404|||mclaren|tune|0||1600275740404|top|false|true|15|15|0|1.000000|1.000000|1.000000|0.779567|0.658798|0.80|1.00
2020-09-17 01:02:20.404|||mclaren|tune|0||1600275740404|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.779567|0.658798|0.80|1.00
2020-09-17 01:02:20.810|||mclaren|tune|0||1600275740810|top|true|true|31|31|0|1.000000|1.000000|1.000000|0.889547|0.822010|0.80|1.00
2020-09-17 01:02:20.810|||mclaren|tune|0||1600275740810|default|true|true|4|4|0|1.000000|1.000000|1.000000|0.889547|0.822010|0.80|1.00
2020-09-17 01:02:21.218|||mclaren|tune|0||1600275741218|top|false|true|17|17|0|1.000000|1.000000|1.000000|0.533194|0.644849|0.80|1.00
2020-09-17 01:02:21.218|||mclaren|tune|0||1600275741218|default|false|true|7|7|0|1.000000|1.000000|1.000000|0.533194|0.644849|0.80|1.00
2020-09-17 01:02:21.624|||mclaren|tune|0||1600275741624|top|false|true|21|21|0|1.000000|1.000000|1.000000|0.837373|0.671222|0.80|1.00
