name,time,received,passed,pass_rate
top,1600283640000,0,0,100
top,1600283650000,0,0,100
top,1600283660000,0,0,100
top,1600283670000,0,0,100
top,1600283680000,0,0,100
top,1600283690000,0,0,100
top,1600283700000,0,0,100
top,1600283710000,0,0,100
top,1600283720000,0,0,100
top,1600283730000,0,0,100
top,1600283740000,0,0,100
top,1600283750000,0,0,100
top,1600283760000,0,0,100
top,1600283770000,0,0,100
top,1600283780000,0,0,100
top,1600283790000,0,0,100
top,1600283800000,0,0,100
top,1600283810000,0,0,100
top,1600283820000,0,0,100
top,1600283830000,0,0,100
top,1600283840000,0,0,100
top,1600283850000,0,0,100
top,1600283860000,0,0,100
top,1600283870000,0,0,100
top,1600283880000,0,0,100
top,1600283890000,0,0,100
top,1600283900000,0,0,100
top,1600283910000,0,0,100
top,1600283920000,0,0,100
top,1600283930000,0,0,100
top,1600283940000,0,0,100
top,1600283950000,0,0,100
top,1600283960000,0,0,100
top,1600283970000,0,0,100
top,1600283980000,0,0,100
top,1600283990000,0,0,100
top,1600284000000,0,0,100
top,1600284010000,0,0,100
top,1600284020000,0,0,100
top,1600284030000,0,0,100
top,1600284040000,0,0,100
top,1600284050000,0,0,100
top,1600284060000,0,0,100
top,1600284070000,0,0,100
top,1600284080000,0,0,100
top,1600284090000,0,0,100
top,1600284100000,0,0,100
top,1600284110000,0,0,100
top,1600284120000,0,0,100
top,1600284130000,0,0,100
top,1600284140000,0,0,100
top,1600284150000,0,0,100
top,1600284160000,0,0,100
top,1600284170000,0,0,100
top,1600284180000,0,0,100
top,1600284190000,0,0,100
top,1600284200000,0,0,100
top,1600284210000,0,0,100
top,1600284220000,0,0,100
top,1600284230000,0,0,100
top,1600284240000,0,0,100
top,1600284250000,0,0,100
top,1600284260000,0,0,100
top,1600284270000,0,0,100
top,1600284280000,0,0,100
top,1600284290000,0,0,100
top,1600284300000,0,0,100
top,1600284310000,0,0,100
top,1600284320000,0,0,100
top,1600284330000,0,0,100
top,1600284340000,0,0,100
top,1600284350000,0,0,100
top,1600284360000,0,0,100
top,1600284370000,0,0,100
top,1600284380000,0,0,100
top,1600284390000,0,0,100
top,1600284400000,0,0,100
top,1600284410000,0,0,100
top,1600284420000,0,0,100
top,1600284430000,0,0,100
top,1600284440000,0,0,100
top,1600284450000,0,0,100
top,1600284460000,0,0,100
top,1600284470000,0,0,100
top,1600284480000,0,0,100
top,1600284490000,0,0,100
top,1600284500000,0,0,100
top,1600284510000,0,0,100
top,1600284520000,0,0,100
top,1600284530000,0,0,100
top,1600284540000,0,0,100
top,1600284550000,0,0,100
top,1600284560000,0,0,100
top,1600284570000,0,0,100
top,1600284580000,0,0,100
top,1600284590000,0,0,100
top,1600284600000,0,0,100
top,1600284610000,0,0,100
top,1600284620000,0,0,100
top,1600284630000,0,0,100
top,1600284640000,0,0,100
top,1600284650000,0,0,100
top,1600284660000,0,0,100
top,1600284670000,0,0,100
top,1600284680000,0,0,100
top,1600284690000,0,0,100
top,1600284700000,0,0,100
top,1600284710000,0,0,100
top,1600284720000,0,0,100
top,1600284730000,0,0,100
top,1600284740000,0,0,100
top,1600284750000,0,0,100
top,1600284760000,0,0,100
top,1600284770000,0,0,100
top,1600284780000,0,0,100
top,1600284790000,0,0,100
top,1600284800000,0,0,100
top,1600284810000,0,0,100
top,1600284820000,0,0,100
top,1600284830000,0,0,100
top,1600284840000,0,0,100
top,1600284850000,0,0,100
top,1600284860000,0,0,100
top,1600284870000,0,0,100
top,1600284880000,0,0,100
top,1600284890000,0,0,100
top,1600284900000,0,0,100
top,1600284910000,0,0,100
top,1600284920000,0,0,100
top,1600284930000,0,0,100
top,1600284940000,0,0,100
top,1600284950000,0,0,100
top,1600284960000,0,0,100
top,1600284970000,0,0,100
top,1600284980000,0,0,100
top,1600284990000,0,0,100
top,1600285000000,0,0,100
top,1600285010000,0,0,100
top,1600285020000,0,0,100
top,1600285030000,0,0,100
top,1600285040000,0,0,100
top,1600285050000,0,0,100
top,1600285060000,0,0,100
top,1600285070000,0,0,100
top,1600285080000,0,0,100
top,1600285090000,0,0,100
top,1600285100000,0,0,100
top,1600285110000,0,0,100
top,1600285120000,0,0,100
top,1600285130000,0,0,100
top,1600285140000,0,0,100
top,1600285150000,0,0,100
top,1600285160000,0,0,100
top,1600285170000,0,0,100
top,1600285180000,0,0,100
top,1600285190000,0,0,100
top,1600285200000,0,0,100
top,1600285210000,0,0,100
top,1600285220000,0,0,100
top,1600285230000,0,0,100
top,1600285240000,0,0,100
top,1600285250000,0,0,100
top,1600285260000,0,0,100
top,1600285270000,0,0,100
default,1600274970000,98,98,100.0
default,1600274980000,147,147,100.0
default,1600274990000,150,150,100.0
default,1600275000000,133,133,100.0
default,1600275010000,144,144,100.0
default,1600275020000,145,145,100.0
default,1600275030000,152,152,100.0
default,1600275040000,153,153,100.0
default,1600275050000,137,137,100.0
default,1600275060000,143,143,100.0
default,1600275070000,153,153,100.0
default,1600275080000,155,155,100.0
default,1600275090000,147,147,100.0
default,1600275100000,145,145,100.0
default,1600275110000,136,136,100.0
default,1600275120000,152,152,100.0
default,1600275130000,118,118,100.0
default,1600275140000,150,150,100.0
default,1600275150000,143,143,100.0
default,1600275160000,147,147,100.0
default,1600275170000,141,141,100.0
default,1600275180000,142,142,100.0
default,1600275190000,159,159,100.0
default,1600275200000,182,182,100.0
default,1600275210000,139,139,100.0
default,1600275220000,137,137,100.0
default,1600275230000,152,152,100.0
default,1600275240000,151,151,100.0
default,1600275250000,148,148,100.0
default,1600275260000,124,124,100.0
default,1600275270000,143,143,100.0
default,1600275280000,150,150,100.0
default,1600275290000,146,146,100.0
default,1600275300000,139,139,100.0
default,1600275310000,152,152,100.0
default,1600275320000,136,136,100.0
default,1600275330000,139,139,100.0
default,1600275340000,149,149,100.0
default,1600275350000,171,171,100.0
default,1600275360000,132,132,100.0
default,1600275370000,131,131,100.0
default,1600275380000,139,139,100.0
default,1600275390000,207,207,100.0
default,1600275400000,205,205,100.0
default,1600275410000,234,234,100.0
default,1600275420000,201,201,100.0
default,1600275430000,213,165,77.46478873239437
default,1600275440000,189,189,100.0
default,1600275450000,215,215,100.0
default,1600275460000,219,219,100.0
default,1600275470000,233,233,100.0
default,1600275480000,233,216,92.7038626609442
default,1600275490000,194,194,100.0
default,1600275500000,217,217,100.0
default,1600275510000,210,210,100.0
default,1600275520000,230,230,100.0
default,1600275530000,201,201,100.0
default,1600275540000,236,236,100.0
default,1600275550000,197,197,100.0
default,1600275560000,195,195,100.0
default,1600275570000,213,213,100.0
default,1600275580000,208,208,100.0
default,1600275590000,221,221,100.0
default,1600275600000,210,210,100.0
default,1600275610000,209,209,100.0
default,1600275620000,214,214,100.0
default,1600275630000,247,247,100.0
default,1600275640000,172,172,100.0
default,1600275650000,197,197,100.0
default,1600275660000,204,204,100.0
default,1600275670000,216,216,100.0
default,1600275680000,207,207,100.0
default,1600275690000,226,226,100.0
default,1600275700000,202,202,100.0
default,1600275710000,216,216,100.0
default,1600275720000,183,183,100.0
default,1600275730000,237,237,100.0
default,1600275740000,219,219,100.0
default,1600275750000,223,223,100.0
default,1600275760000,199,199,100.0
default,1600275770000,223,223,100.0
default,1600275780000,202,202,100.0
default,1600275790000,229,229,100.0
default,1600275800000,235,235,100.0
default,1600275810000,226,226,100.0
default,1600275820000,209,209,100.0
default,1600275830000,242,242,100.0
default,1600275840000,209,209,100.0
default,1600275850000,204,204,100.0
default,1600275860000,203,203,100.0
default,1600275870000,210,210,100.0
default,1600275880000,186,186,100.0
default,1600275890000,210,210,100.0
default,1600275900000,241,241,100.0
default,1600275910000,214,214,100.0
default,1600275920000,208,208,100.0
default,1600275930000,233,233,100.0
default,1600275940000,211,211,100.0
default,1600275950000,217,217,100.0
default,1600275960000,211,211,100.0
default,1600275970000,211,211,100.0
default,1600275980000,238,238,100.0
default,1600275990000,235,235,100.0
default,1600276000000,236,236,100.0
default,1600276010000,180,180,100.0
default,1600276020000,207,207,100.0
default,1600276030000,205,205,100.0
default,1600276040000,200,200,100.0
default,1600276050000,204,204,100.0
default,1600276060000,210,210,100.0
default,1600276070000,202,202,100.0
default,1600276080000,168,168,100.0
default,1600276090000,195,195,100.0
default,1600276100000,203,203,100.0
default,1600276110000,197,197,100.0
default,1600276120000,231,231,100.0
default,1600276130000,200,200,100.0
default,1600276140000,202,202,100.0
default,1600276150000,183,183,100.0
default,1600276160000,275,275,100.0
default,1600276170000,361,361,100.0
default,1600276180000,335,335,100.0
default,1600276190000,282,282,100.0
default,1600276200000,309,309,100.0
default,1600276210000,343,343,100.0
default,1600276220000,341,341,100.0
default,1600276230000,324,324,100.0
default,1600276240000,325,325,100.0
default,1600276250000,335,335,100.0
default,1600276260000,303,303,100.0
default,1600276270000,298,298,100.0
default,1600276280000,302,302,100.0
default,1600276290000,312,312,100.0
default,1600276300000,335,335,100.0
default,1600276310000,321,321,100.0
default,1600276320000,305,305,100.0
default,1600276330000,334,334,100.0
default,1600276340000,314,314,100.0
default,1600276350000,334,334,100.0
default,1600276360000,312,312,100.0
default,1600276370000,333,333,100.0
default,1600276380000,302,302,100.0
default,1600276390000,306,306,100.0
default,1600276400000,312,312,100.0
default,1600276410000,348,348,100.0
default,1600276420000,316,316,100.0
default,1600276430000,339,339,100.0
default,1600276440000,336,336,100.0
default,1600276450000,322,322,100.0
default,1600276460000,323,84,26.006191950464398
default,1600276470000,368,172,46.73913043478261
default,1600276480000,305,305,100.0
default,1600276490000,312,312,100.0
default,1600276500000,297,297,100.0
default,1600276510000,315,315,100.0
default,1600276520000,328,328,100.0
default,1600276530000,294,294,100.0
default,1600276540000,339,339,100.0
default,1600276550000,391,391,100.0
default,1600276560000,312,312,100.0
default,1600276570000,321,321,100.0
default,1600276580000,343,343,100.0
default,1600276590000,332,332,100.0
default,1600276600000,336,336,100.0
default,1600276610000,309,309,100.0
default,1600276620000,321,321,100.0
default,1600276630000,306,306,100.0
default,1600276640000,299,299,100.0
default,1600276650000,318,318,100.0
default,1600276660000,319,319,100.0
default,1600276670000,297,297,100.0
default,1600276680000,291,291,100.0
default,1600276690000,307,307,100.0
default,1600276700000,312,312,100.0
default,1600276710000,327,327,100.0
default,1600276720000,322,322,100.0
default,1600276730000,351,351,100.0
default,1600276740000,309,309,100.0
default,1600276750000,315,315,100.0
default,1600276760000,335,335,100.0
default,1600276770000,327,327,100.0
default,1600276780000,307,307,100.0
default,1600276790000,327,327,100.0
default,1600276800000,340,340,100.0
default,1600276810000,301,301,100.0
default,1600276820000,324,324,100.0
default,1600276830000,371,371,100.0
default,1600276840000,316,316,100.0
default,1600276850000,470,470,100.0
default,1600276860000,443,443,100.0
default,1600276870000,451,451,100.0
default,1600276880000,465,465,100.0
default,1600276890000,427,427,100.0
default,1600276900000,447,447,100.0
default,1600276910000,400,400,100.0
default,1600276920000,427,427,100.0
default,1600276930000,446,446,100.0
default,1600276940000,455,455,100.0
default,1600276950000,466,466,100.0
default,1600276960000,414,414,100.0
default,1600276970000,463,451,97.40820734341253
default,1600276980000,462,160,34.63203463203463
default,1600276990000,420,24,5.714285714285714
default,1600277000000,414,6,1.4492753623188406
default,1600277010000,442,4,0.904977375565611
default,1600277020000,458,5,1.0917030567685588
default,1600277030000,441,1,0.22675736961451248
default,1600277040000,437,2,0.4576659038901602
default,1600277050000,435,0,0.0
default,1600277060000,514,1,0.19455252918287938
default,1600277070000,433,0,0.0
default,1600277080000,430,0,0.0
default,1600277090000,466,0,0.0
default,1600277100000,398,1,0.25125628140703515
default,1600277110000,428,2,0.46728971962616817
default,1600277120000,446,1,0.2242152466367713
default,1600277130000,444,0,0.0
default,1600277140000,431,0,0.0
default,1600277150000,459,0,0.0
default,1600277160000,429,1,0.2331002331002331
default,1600277170000,439,2,0.45558086560364464
default,1600277180000,413,2,0.48426150121065376
default,1600277190000,434,0,0.0
default,1600277200000,452,0,0.0
default,1600277210000,444,0,0.0
default,1600277220000,442,5,1.1312217194570136
default,1600277230000,453,2,0.44150110375275936
default,1600277240000,476,2,0.42016806722689076
default,1600277250000,440,1,0.22727272727272727
default,1600277260000,466,4,0.8583690987124464
default,1600277270000,468,5,1.0683760683760684
default,1600277280000,458,4,0.8733624454148471
default,1600277290000,428,6,1.4018691588785046
default,1600277300000,453,1,0.22075055187637968
default,1600277310000,443,2,0.4514672686230248
default,1600277320000,455,1,0.21978021978021978
default,1600277330000,462,0,0.0
default,1600277340000,411,1,0.24330900243309003
default,1600277350000,443,1,0.2257336343115124
default,1600277360000,461,3,0.6507592190889371
default,1600277370000,443,3,0.6772009029345373
default,1600277380000,457,0,0.0
default,1600277390000,444,3,0.6756756756756757
default,1600277400000,420,1,0.2380952380952381
default,1600277410000,480,3,0.625
default,1600277420000,457,9,1.9693654266958425
default,1600277430000,458,7,1.5283842794759825
default,1600277440000,448,13,2.9017857142857144
default,1600277450000,461,16,3.470715835140998
default,1600277460000,463,13,2.8077753779697625
default,1600277470000,453,13,2.869757174392936
default,1600277480000,429,14,3.263403263403263
default,1600277490000,452,21,4.646017699115045
default,1600277500000,442,25,5.656108597285068
default,1600277510000,400,22,5.5
default,1600277520000,313,47,15.015974440894569
default,1600277530000,381,274,71.91601049868767
default,1600277540000,317,317,100.0
default,1600277550000,339,339,100.0
default,1600277560000,315,315,100.0
default,1600277570000,347,347,100.0
default,1600277580000,326,326,100.0
default,1600277590000,318,318,100.0
default,1600277600000,319,319,100.0
default,1600277610000,353,353,100.0
default,1600277620000,329,329,100.0
default,1600277630000,363,363,100.0
default,1600277640000,336,336,100.0
default,1600277650000,351,351,100.0
default,1600277660000,307,307,100.0
default,1600277670000,335,335,100.0
default,1600277680000,290,290,100.0
default,1600277690000,341,341,100.0
default,1600277700000,307,307,100.0
default,1600277710000,303,303,100.0
default,1600277720000,310,310,100.0
default,1600277730000,350,350,100.0
default,1600277740000,350,350,100.0
default,1600277750000,287,287,100.0
default,1600277760000,331,331,100.0
default,1600277770000,318,318,100.0
default,1600277780000,305,305,100.0
default,1600277790000,294,294,100.0
default,1600277800000,340,340,100.0
default,1600277810000,305,305,100.0
default,1600277820000,372,372,100.0
default,1600277830000,370,370,100.0
default,1600277840000,306,306,100.0
default,1600277850000,328,328,100.0
default,1600277860000,357,357,100.0
default,1600277870000,333,333,100.0
default,1600277880000,321,321,100.0
default,1600277890000,364,364,100.0
default,1600277900000,295,295,100.0
default,1600277910000,325,325,100.0
default,1600277920000,329,329,100.0
default,1600277930000,300,300,100.0
default,1600277940000,365,365,100.0
default,1600277950000,346,346,100.0
default,1600277960000,351,351,100.0
default,1600277970000,340,340,100.0
default,1600277980000,333,333,100.0
default,1600277990000,345,345,100.0
default,1600278000000,320,320,100.0
default,1600278010000,337,337,100.0
default,1600278020000,305,305,100.0
default,1600278030000,359,359,100.0
default,1600278040000,323,323,100.0
default,1600278050000,328,328,100.0
default,1600278060000,340,340,100.0
default,1600278070000,347,347,100.0
default,1600278080000,330,330,100.0
default,1600278090000,301,301,100.0
default,1600278100000,325,325,100.0
default,1600278110000,308,308,100.0
default,1600278120000,324,324,100.0
default,1600278130000,327,327,100.0
default,1600278140000,330,330,100.0
default,1600278150000,325,325,100.0
default,1600278160000,313,313,100.0
default,1600278170000,347,347,100.0
default,1600278180000,342,342,100.0
default,1600278190000,327,327,100.0
default,1600278200000,321,321,100.0
default,1600278210000,320,320,100.0
default,1600278220000,334,334,100.0
default,1600278230000,356,356,100.0
default,1600278240000,290,290,100.0
default,1600278250000,301,301,100.0
default,1600278260000,329,329,100.0
default,1600278270000,296,296,100.0
default,1600278280000,341,341,100.0
default,1600278290000,394,394,100.0
default,1600278300000,448,448,100.0
default,1600278310000,472,472,100.0
default,1600278320000,468,468,100.0
default,1600278330000,416,374,89.90384615384616
default,1600278340000,474,395,83.33333333333334
default,1600278350000,419,246,58.711217183770884
default,1600278360000,435,249,57.24137931034483
default,1600278370000,416,239,57.45192307692307
default,1600278380000,412,261,63.3495145631068
default,1600278390000,501,390,77.84431137724552
default,1600278400000,442,369,83.48416289592761
default,1600278410000,476,433,90.96638655462185
default,1600278420000,490,444,90.61224489795919
default,1600278430000,469,252,53.73134328358209
default,1600278440000,411,82,19.951338199513383
default,1600278450000,435,92,21.149425287356323
default,1600278460000,461,124,26.89804772234273
default,1600278470000,429,130,30.303030303030305
default,1600278480000,436,139,31.880733944954127
default,1600278490000,436,139,31.880733944954127
default,1600278500000,469,191,40.72494669509595
default,1600278510000,495,249,50.303030303030305
default,1600278520000,467,246,52.67665952890792
default,1600278530000,450,244,54.22222222222223
default,1600278540000,431,258,59.86078886310905
default,1600278550000,473,295,62.36786469344609
default,1600278560000,484,403,83.26446280991735
default,1600278570000,457,391,85.55798687089715
default,1600278580000,452,403,89.15929203539822
default,1600278590000,473,410,86.68076109936575
default,1600278600000,432,153,35.41666666666667
default,1600278610000,463,37,7.991360691144708
default,1600278620000,494,52,10.526315789473683
default,1600278630000,441,47,10.657596371882086
default,1600278640000,472,56,11.864406779661017
default,1600278650000,458,29,6.331877729257641
default,1600278660000,427,23,5.386416861826698
default,1600278670000,469,31,6.609808102345416
default,1600278680000,447,28,6.263982102908278
default,1600278690000,455,24,5.274725274725275
default,1600278700000,454,29,6.387665198237885
default,1600278710000,491,42,8.55397148676171
default,1600278720000,457,35,7.658643326039387
default,1600278730000,461,53,11.496746203904555
default,1600278740000,428,56,13.084112149532709
default,1600278750000,436,21,4.81651376146789
default,1600278760000,441,12,2.7210884353741496
default,1600278770000,471,19,4.033970276008493
default,1600278780000,446,20,4.484304932735426
default,1600278790000,467,30,6.423982869379015
default,1600278800000,455,17,3.7362637362637363
default,1600278810000,501,34,6.786427145708583
default,1600278820000,437,33,7.551487414187644
default,1600278830000,505,36,7.128712871287128
default,1600278840000,470,27,5.74468085106383
default,1600278850000,467,36,7.708779443254818
default,1600278860000,440,31,7.045454545454545
default,1600278870000,467,43,9.207708779443255
default,1600278880000,426,46,10.7981220657277
default,1600278890000,448,41,9.151785714285714
default,1600278900000,481,55,11.434511434511435
default,1600278910000,455,60,13.186813186813188
default,1600278920000,442,68,15.384615384615385
default,1600278930000,456,70,15.350877192982457
default,1600278940000,455,68,14.945054945054945
default,1600278950000,483,88,18.219461697722565
default,1600278960000,434,90,20.737327188940093
default,1600278970000,448,35,7.8125
default,1600278980000,454,12,2.643171806167401
default,1600278990000,499,11,2.2044088176352705
default,1600279000000,460,11,2.391304347826087
default,1600279010000,471,16,3.397027600849257
default,1600279020000,432,13,3.009259259259259
default,1600279030000,492,4,0.8130081300813009
default,1600279040000,475,2,0.42105263157894735
default,1600279050000,179,1,0.5586592178770949
default,1600279060000,10,9,90.0
default,1600279070000,10,10,100.0
default,1600279080000,5,5,100.0
default,1600279090000,5,5,100.0
default,1600279100000,5,5,100.0
default,1600279110000,9,9,100.0
default,1600279120000,10,10,100.0
default,1600279130000,13,13,100.0
default,1600279140000,16,16,100.0
default,1600279150000,5,5,100.0
default,1600279160000,9,9,100.0
default,1600279170000,16,16,100.0
default,1600279180000,8,8,100.0
default,1600279190000,10,10,100.0
default,1600279200000,16,16,100.0
default,1600279210000,11,11,100.0
default,1600279220000,12,12,100.0
default,1600279230000,12,12,100.0
default,1600279240000,8,8,100.0
default,1600279250000,12,12,100.0
default,1600279260000,12,12,100.0
default,1600279270000,15,15,100.0
default,1600279280000,13,13,100.0
default,1600279290000,11,11,100.0
default,1600279300000,13,13,100.0
default,1600279310000,11,11,100.0
default,1600279320000,15,15,100.0
default,1600279330000,12,12,100.0
default,1600279340000,10,10,100.0
default,1600279350000,9,9,100.0
default,1600279360000,11,11,100.0
default,1600279370000,12,12,100.0
default,1600279380000,10,10,100.0
default,1600279390000,12,12,100.0
default,1600279400000,4,4,100.0
default,1600279410000,11,11,100.0
default,1600279420000,6,6,100.0
default,1600279430000,13,13,100.0
default,1600279440000,8,8,100.0
default,1600279450000,8,8,100.0
default,1600279460000,10,10,100.0
default,1600279470000,6,6,100.0
default,1600279480000,6,6,100.0
default,1600279490000,8,8,100.0
default,1600279500000,7,7,100.0
default,1600279510000,9,9,100.0
default,1600279520000,3,3,100.0
default,1600279530000,11,11,100.0
default,1600279540000,10,10,100.0
default,1600279550000,8,8,100.0
default,1600279560000,7,7,100.0
default,1600279570000,5,5,100.0
default,1600279580000,9,9,100.0
default,1600279590000,13,13,100.0
default,1600279600000,14,14,100.0
default,1600279610000,10,10,100.0
default,1600279620000,9,9,100.0
default,1600279630000,10,10,100.0
default,1600279640000,11,11,100.0
default,1600279650000,9,9,100.0
default,1600279660000,14,14,100.0
default,1600279670000,9,9,100.0
default,1600279680000,8,8,100.0
default,1600279690000,8,8,100.0
default,1600279700000,10,10,100.0
default,1600279710000,5,5,100.0
default,1600279720000,5,5,100.0
default,1600279730000,6,6,100.0
default,1600279740000,13,13,100.0
default,1600279750000,4,4,100.0
default,1600279760000,7,7,100.0
default,1600279770000,9,9,100.0
default,1600279780000,9,9,100.0
default,1600279790000,7,7,100.0
default,1600279800000,5,5,100.0
default,1600279810000,12,12,100.0
default,1600279820000,6,6,100.0
default,1600279830000,11,11,100.0
default,1600279840000,10,10,100.0
default,1600279850000,7,7,100.0
default,1600279860000,9,9,100.0
default,1600279870000,8,8,100.0
default,1600279880000,6,6,100.0
default,1600279890000,8,8,100.0
default,1600279900000,10,10,100.0
default,1600279910000,8,8,100.0
default,1600279920000,6,6,100.0
default,1600279930000,7,7,100.0
default,1600279940000,5,5,100.0
default,1600279950000,7,7,100.0
default,1600279960000,4,4,100.0
default,1600279970000,8,8,100.0
default,1600279980000,4,4,100.0
default,1600279990000,9,9,100.0
default,1600280000000,8,8,100.0
default,1600280010000,7,7,100.0
default,1600280020000,6,6,100.0
default,1600280030000,5,5,100.0
default,1600280040000,5,5,100.0
default,1600280050000,7,7,100.0
default,1600280060000,7,7,100.0
default,1600280070000,6,6,100.0
default,1600280080000,12,12,100.0
default,1600280090000,7,7,100.0
default,1600280100000,8,8,100.0
default,1600280110000,10,10,100.0
default,1600280120000,3,3,100.0
default,1600280130000,5,5,100.0
default,1600280140000,7,7,100.0
default,1600280150000,7,7,100.0
default,1600280160000,7,7,100.0
default,1600280170000,7,7,100.0
default,1600280180000,10,10,100.0
default,1600280190000,13,13,100.0
default,1600280200000,9,9,100.0
default,1600280210000,15,15,100.0
default,1600280220000,7,7,100.0
default,1600280230000,7,7,100.0
default,1600280240000,4,4,100.0
default,1600280250000,8,8,100.0
default,1600280260000,7,7,100.0
default,1600280270000,6,6,100.0
default,1600280280000,14,14,100.0
default,1600280290000,8,8,100.0
default,1600280300000,15,15,100.0
default,1600280310000,7,7,100.0
default,1600280320000,10,10,100.0
default,1600280330000,9,9,100.0
default,1600280340000,7,7,100.0
default,1600280350000,10,10,100.0
default,1600280360000,8,8,100.0
default,1600280370000,10,10,100.0
default,1600280380000,11,11,100.0
default,1600280390000,16,16,100.0
default,1600280400000,21,21,100.0
default,1600280410000,13,13,100.0
default,1600280420000,18,18,100.0
default,1600280430000,18,18,100.0
default,1600280440000,13,13,100.0
default,1600280450000,19,19,100.0
default,1600280460000,20,20,100.0
default,1600280470000,13,13,100.0
default,1600280480000,18,18,100.0
default,1600280490000,12,12,100.0
default,1600280500000,10,10,100.0
default,1600280510000,15,15,100.0
default,1600280520000,17,17,100.0
default,1600280530000,22,22,100.0
default,1600280540000,19,19,100.0
default,1600280550000,20,20,100.0
default,1600280560000,23,23,100.0
default,1600280570000,12,12,100.0
default,1600280580000,18,18,100.0
default,1600280590000,20,20,100.0
default,1600280600000,16,16,100.0
default,1600280610000,21,21,100.0
default,1600280620000,17,17,100.0
default,1600280630000,18,18,100.0
default,1600280640000,17,17,100.0
default,1600280650000,14,14,100.0
default,1600280660000,14,14,100.0
default,1600280670000,14,14,100.0
default,1600280680000,14,14,100.0
default,1600280690000,13,13,100.0
default,1600280700000,17,17,100.0
default,1600280710000,17,17,100.0
default,1600280720000,13,13,100.0
default,1600280730000,23,23,100.0
default,1600280740000,12,12,100.0
default,1600280750000,14,14,100.0
default,1600280760000,18,18,100.0
default,1600280770000,16,16,100.0
default,1600280780000,19,19,100.0
default,1600280790000,20,20,100.0
default,1600280800000,22,22,100.0
default,1600280810000,20,20,100.0
default,1600280820000,6,6,100.0
default,1600280830000,30,30,100.0
default,1600280840000,17,17,100.0
default,1600280850000,13,13,100.0
default,1600280860000,22,22,100.0
default,1600280870000,10,10,100.0
default,1600280880000,16,16,100.0
default,1600280890000,22,22,100.0
default,1600280900000,15,15,100.0
default,1600280910000,21,21,100.0
default,1600280920000,18,18,100.0
default,1600280930000,23,23,100.0
default,1600280940000,16,16,100.0
default,1600280950000,15,15,100.0
default,1600280960000,11,11,100.0
default,1600280970000,15,15,100.0
default,1600280980000,21,21,100.0
default,1600280990000,20,20,100.0
default,1600281000000,9,9,100.0
default,1600281010000,10,10,100.0
default,1600281020000,10,10,100.0
default,1600281030000,19,19,100.0
default,1600281040000,20,20,100.0
default,1600281050000,17,17,100.0
default,1600281060000,17,17,100.0
default,1600281070000,24,24,100.0
default,1600281080000,18,18,100.0
default,1600281090000,20,20,100.0
default,1600281100000,19,19,100.0
default,1600281110000,14,14,100.0
default,1600281120000,16,16,100.0
default,1600281130000,11,11,100.0
default,1600281140000,16,16,100.0
default,1600281150000,15,15,100.0
default,1600281160000,13,13,100.0
default,1600281170000,21,21,100.0
default,1600281180000,24,24,100.0
default,1600281190000,14,14,100.0
default,1600281200000,18,18,100.0
default,1600281210000,8,8,100.0
default,1600281220000,22,22,100.0
default,1600281230000,23,23,100.0
default,1600281240000,14,14,100.0
default,1600281250000,21,21,100.0
default,1600281260000,11,11,100.0
default,1600281270000,13,13,100.0
default,1600281280000,7,7,100.0
default,1600281290000,19,19,100.0
default,1600281300000,22,22,100.0
default,1600281310000,18,18,100.0
default,1600281320000,9,9,100.0
default,1600281330000,18,18,100.0
default,1600281340000,17,17,100.0
default,1600281350000,15,15,100.0
default,1600281360000,19,19,100.0
default,1600281370000,13,13,100.0
default,1600281380000,22,22,100.0
default,1600281390000,11,11,100.0
default,1600281400000,16,16,100.0
default,1600281410000,13,13,100.0
default,1600281420000,18,18,100.0
default,1600281430000,14,14,100.0
default,1600281440000,13,13,100.0
default,1600281450000,12,12,100.0
default,1600281460000,16,16,100.0
default,1600281470000,22,22,100.0
default,1600281480000,11,11,100.0
default,1600281490000,16,16,100.0
default,1600281500000,10,10,100.0
default,1600281510000,13,13,100.0
default,1600281520000,17,17,100.0
default,1600281530000,22,22,100.0
default,1600281540000,16,16,100.0
default,1600281550000,17,17,100.0
default,1600281560000,21,21,100.0
default,1600281570000,11,11,100.0
default,1600281580000,12,12,100.0
default,1600281590000,13,13,100.0
default,1600281600000,10,10,100.0
default,1600281610000,11,11,100.0
default,1600281620000,16,16,100.0
default,1600281630000,18,18,100.0
default,1600281640000,13,13,100.0
default,1600281650000,16,16,100.0
default,1600281660000,15,15,100.0
default,1600281670000,15,15,100.0
default,1600281680000,13,13,100.0
default,1600281690000,24,24,100.0
default,1600281700000,16,16,100.0
default,1600281710000,12,12,100.0
default,1600281720000,16,16,100.0
default,1600281730000,18,18,100.0
default,1600281740000,10,10,100.0
default,1600281750000,18,18,100.0
default,1600281760000,15,15,100.0
default,1600281770000,21,21,100.0
default,1600281780000,11,11,100.0
default,1600281790000,17,17,100.0
default,1600281800000,15,15,100.0
default,1600281810000,14,14,100.0
default,1600281820000,17,17,100.0
default,1600281830000,17,17,100.0
default,1600281840000,19,19,100.0
default,1600281850000,20,20,100.0
default,1600281860000,18,18,100.0
default,1600281870000,8,8,100.0
default,1600281880000,0,0,100
default,1600281890000,0,0,100
default,1600281900000,0,0,100
default,1600281910000,0,0,100
default,1600281920000,0,0,100
default,1600281930000,0,0,100
default,1600281940000,0,0,100
default,1600281950000,0,0,100
